run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,665,1000000,1.0000000000,1,0.5014039310,0.0000000000,0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,665,10000000,10.0000000000,1,0.5014039310,4.0112314481,4.5126353791
golden,S1,TESTUSDT,PESS,2.0000000000,666,1000000,1.0000000000,1,0.5015548199,1.0031096399,1.5046644598
golden,S1,TESTUSDT,PESS,2.0000000000,666,10000000,10.0000000000,1,0.5015548199,0.0000000000,0.5015548199
golden,S1,TESTUSDT,PESS,2.0000000000,667,1000000,1.0000000000,1,-0.5014542172,1.0029084345,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,667,10000000,10.0000000000,1,-0.5014542172,2.0058168689,1.5043626517
golden,S1,TESTUSDT,PESS,2.0000000000,668,1000000,1.0000000000,1,-0.5015045135,2.0060180542,1.5045135406
golden,S1,TESTUSDT,PESS,2.0000000000,668,10000000,10.0000000000,1,-0.5015045135,1.0030090271,0.5015045135
golden,S1,TESTUSDT,PESS,2.0000000000,669,1000000,1.0000000000,1,-0.5014542172,1.0029084345,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,669,10000000,10.0000000000,1,-0.5014542172,-2.0058168689,-2.5072710861
golden,S1,TESTUSDT,PESS,2.0000000000,670,1000000,1.0000000000,1,0.5015045135,1.0030090271,1.5045135406
golden,S1,TESTUSDT,PESS,2.0000000000,670,10000000,10.0000000000,1,0.5015045135,5.0150451354,5.5165496489
golden,S1,TESTUSDT,PESS,2.0000000000,671,1000000,1.0000000000,1,-0.5014542172,1.0029084345,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,671,10000000,10.0000000000,1,-0.5014542172,-2.0058168689,-2.5072710861
golden,S1,TESTUSDT,PESS,2.0000000000,672,1000000,1.0000000000,1,-0.5014542172,-4.0116337378,-4.5130879551
golden,S1,TESTUSDT,PESS,2.0000000000,672,10000000,10.0000000000,1,-0.5014542172,6.0174506068,5.5159963895
golden,S1,TESTUSDT,PESS,2.0000000000,673,1000000,1.0000000000,1,-0.5015548199,-2.0062192798,-2.5077740997
golden,S1,TESTUSDT,PESS,2.0000000000,673,10000000,10.0000000000,1,-0.5015548199,9.0279867590,8.5264319390
golden,S1,TESTUSDT,PESS,2.0000000000,674,1000000,1.0000000000,1,0.5017057997,3.0102347983,3.5119405980
golden,S1,TESTUSDT,PESS,2.0000000000,674,10000000,10.0000000000,1,0.5017057997,10.0341159944,10.5358217941
golden,S1,TESTUSDT,PESS,2.0000000000,675,1000000,1.0000000000,1,0.5015548199,-1.0031096399,-0.5015548199
golden,S1,TESTUSDT,PESS,2.0000000000,675,10000000,10.0000000000,1,0.5015548199,-6.0186578393,-5.5171030194
golden,S1,TESTUSDT,PESS,2.0000000000,676,1000000,1.0000000000,1,-0.5016554630,1.0033109261,0.5016554630
golden,S1,TESTUSDT,PESS,2.0000000000,676,10000000,10.0000000000,1,-0.5016554630,7.0231764824,6.5215210194
golden,S1,TESTUSDT,PESS,2.0000000000,677,1000000,1.0000000000,1,-0.5016051364,-3.0096308186,-3.5112359551
golden,S1,TESTUSDT,PESS,2.0000000000,677,10000000,10.0000000000,1,-0.5016051364,-3.0096308186,-3.5112359551
golden,S1,TESTUSDT,PESS,2.0000000000,678,1000000,1.0000000000,1,-0.5015045135,-3.0090270812,-3.5105315948
golden,S1,TESTUSDT,PESS,2.0000000000,678,10000000,10.0000000000,1,-0.5015045135,-1.5045135406,-2.0060180542
golden,S1,TESTUSDT,PESS,2.0000000000,679,1000000,1.0000000000,1,0.5014039310,-2.0056157240,-1.5042117930
golden,S1,TESTUSDT,PESS,2.0000000000,679,10000000,10.0000000000,1,0.5014039310,0.0000000000,0.5014039310
golden,S1,TESTUSDT,PESS,2.0000000000,680,1000000,1.0000000000,1,-0.5013033888,1.0026067776,0.5013033888
golden,S1,TESTUSDT,PESS,2.0000000000,680,10000000,10.0000000000,1,-0.5013033888,0.0000000000,-0.5013033888
golden,S1,TESTUSDT,PESS,2.0000000000,681,1000000,1.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,681,10000000,10.0000000000,1,-0.5012028869,2.0048115477,1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,682,1000000,1.0000000000,1,-0.5012531328,2.0050125313,1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,682,10000000,10.0000000000,1,-0.5012531328,0.0000000000,-0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,683,1000000,1.0000000000,1,0.5013536549,3.0081219292,3.5094755841
golden,S1,TESTUSDT,PESS,2.0000000000,683,10000000,10.0000000000,1,0.5013536549,2.0054146195,2.5067682743
golden,S1,TESTUSDT,PESS,2.0000000000,684,1000000,1.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,684,10000000,10.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,685,1000000,1.0000000000,1,0.5011024253,1.0022048507,1.5033072760
golden,S1,TESTUSDT,PESS,2.0000000000,685,10000000,10.0000000000,1,0.5011024253,-1.0022048507,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,686,1000000,1.0000000000,1,0.5012028869,-2.0048115477,-1.5036086608
golden,S1,TESTUSDT,PESS,2.0000000000,686,10000000,10.0000000000,1,0.5012028869,3.0072173216,3.5084202085
golden,S1,TESTUSDT,PESS,2.0000000000,687,1000000,1.0000000000,1,-0.5012531328,-2.0050125313,-2.5062656642
golden,S1,TESTUSDT,PESS,2.0000000000,687,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,688,1000000,1.0000000000,1,-0.5013536549,0.0000000000,-0.5013536549
golden,S1,TESTUSDT,PESS,2.0000000000,688,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,689,1000000,1.0000000000,1,-0.5013536549,3.0081219292,2.5067682743
golden,S1,TESTUSDT,PESS,2.0000000000,689,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,690,1000000,1.0000000000,1,-0.5014542172,1.0029084345,0.5014542172
golden,S1,TESTUSDT,PESS,2.0000000000,690,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,691,1000000,1.0000000000,1,0.5014542172,1.0029084345,1.5043626517
golden,S1,TESTUSDT,PESS,2.0000000000,691,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,692,1000000,1.0000000000,1,-0.5013536549,-1.0027073097,-1.5040609646
golden,S1,TESTUSDT,PESS,2.0000000000,692,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,693,1000000,1.0000000000,1,0.5012531328,1.0025062657,1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,693,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,694,1000000,1.0000000000,1,-0.5013033888,2.0052135552,1.5039101664
golden,S1,TESTUSDT,PESS,2.0000000000,694,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,695,1000000,1.0000000000,1,-0.5012531328,-4.0100250627,-4.5112781955
golden,S1,TESTUSDT,PESS,2.0000000000,695,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,696,1000000,1.0000000000,1,-0.5011526511,-1.0023053022,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,696,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,697,1000000,1.0000000000,1,-0.5010522096,1.0021044193,0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,697,10000000,10.0000000000,0,0.0000000000,0.0000000000,0.0000000000
